left_id,right_id,is_match,notes
525,525,1,hyphen: son-in-law = son in law
526,526,1,hyphen: attorney-at-law = attorney at law
527,527,1,hyphen: commander-in-chief = commander in chief
528,528,1,hyphen: editor-in-chief = editor in chief
529,529,1,hyphen: surgeon-general = surgeon general
530,530,1,hyphen: up-to-date information = up to date information
531,531,1,hyphen: day-to-day operations = day to day operations
532,532,1,hyphen: face-to-face meeting = face to face meeting
533,533,1,hyphen: door-to-door sales = door to door sales
534,534,1,hyphen: end-to-end encryption = end to end encryption
535,535,1,hyphen: peer-to-peer network = peer to peer network
536,536,1,abbrev: business-to-business = B2B
537,537,1,abbrev: business-to-consumer = B2C
538,538,1,abbrev: consumer-to-consumer = C2C
539,539,1,abbrev: government-to-citizen = G2C
540,540,1,hyphen: one-on-one coaching = one on one coaching
541,541,1,hyphen: two-by-four lumber = two by four lumber
542,542,1,abbrev: three-dimensional model = 3D model
543,543,1,abbrev: four-wheel drive = 4WD
544,544,1,hyphen_number: five-star rating = 5 star rating
545,545,1,hyphen_number: six-figure salary = 6 figure salary
546,546,1,hyphen_number: seven-day week = 7 day week
547,547,1,hyphen_number: eight-hour shift = 8 hour shift
548,548,1,hyphen_number: nine-to-five job = 9 to 5 job
549,549,1,hyphen_number: ten-year plan = 10 year plan
550,550,1,number_word: seventy-two hour deadline = 72 hour deadline
551,551,1,number_word: twenty-four seven service = 24 7 service
552,552,1,number_word: three hundred sixty degree view = 360 degree view
553,553,1,number_word: forty-eight hour notice = 48 hour notice
554,554,1,number_word: ninety-day trial = 90 day trial
555,555,1,number_word: thirty-day guarantee = 30 day guarantee
556,556,1,number_word: sixty-minute session = 60 minute session
557,557,1,number_word: fifteen-minute break = 15 minute break
558,558,1,number_word: forty-five degree angle = 45 degree angle
559,559,1,number_word: one hundred percent commitment = 100 percent commitment
560,560,1,hyphen: Waldorf-Astoria Hotel = Waldorf Astoria
561,561,1,hyphen: Ritz-Carlton Resort = Ritz Carlton
562,562,1,abbrev: Four Seasons Hotel = Four Seasons
563,563,1,abbrev: Marriott International = Marriott
564,564,1,abbrev: Hilton Hotels = Hilton
565,565,1,abbrev: Hyatt Regency = Hyatt
566,566,1,abbrev: InterContinental Hotels = InterContinental
567,567,1,abbrev: Sheraton Hotels = Sheraton
568,568,1,abbrev: Westin Hotels = Westin
569,569,1,punctuation: St. Regis Hotel = St Regis
570,570,1,punctuation: U.S.A. = USA
571,571,1,punctuation: U.K. = UK
572,572,1,punctuation: U.A.E. = UAE
573,573,1,punctuation: U.S.S.R. = USSR
574,574,1,punctuation: P.R.C. = PRC
575,575,1,punctuation: R.O.C. = ROC
576,576,1,punctuation: D.P.R.K. = DPRK
577,577,1,punctuation: R.O.K. = ROK
578,578,1,punctuation: E.U. = EU
579,579,1,punctuation: U.N. = UN
580,580,1,abbrev_expand: Gen. George Patton = General George Patton
581,581,1,abbrev_expand: Adm. Chester Nimitz = Admiral Chester Nimitz
582,582,1,abbrev_expand: Col. Sanders = Colonel Sanders
583,583,1,abbrev_expand: Sgt. Pepper = Sergeant Pepper
584,584,1,abbrev_expand: Cpl. Maxwell Klinger = Corporal Maxwell Klinger
585,585,1,abbrev_expand: Pvt. Ryan = Private Ryan
586,586,1,abbrev_expand: Lt. Dan Taylor = Lieutenant Dan Taylor
587,587,1,abbrev_expand: Capt. Jack Sparrow = Captain Jack Sparrow
588,588,1,abbrev_expand: Maj. General = Major General
589,589,1,abbrev_expand: Brig. General = Brigadier General
590,590,1,abbrev: Hong Kong SAR = Hong Kong
591,591,1,abbrev: Macau SAR = Macau
592,592,1,abbrev: Taiwan ROC = Taiwan
593,593,1,abbrev: Tibet AR = Tibet
594,594,1,abbrev: Xinjiang AR = Xinjiang
595,595,1,abbrev: Inner Mongolia AR = Inner Mongolia
596,596,1,abbrev: Guangxi AR = Guangxi
597,597,1,abbrev: Ningxia AR = Ningxia
598,598,1,abbrev: Shanghai Municipality = Shanghai
599,599,1,abbrev: Beijing Municipality = Beijing
600,600,1,abbrev: Kuala Lumpur = KL
601,601,1,hyphen: Tel Aviv-Yafo = Tel Aviv Yafo
602,602,1,abbrev: Gaza City = Gaza
603,603,1,accent: Asunción = Asuncion
604,604,1,accent: Bogotá = Bogota
605,605,1,accent: São Paulo = Sao Paulo
606,606,1,accent: Brasília = Brasilia
607,607,1,accent: León = Leon
608,608,1,accent: Juárez = Juarez
609,609,1,accent: Torreón = Torreon
610,610,1,accent: Querétaro = Queretaro
611,611,1,accent: Mérida = Merida
612,612,1,accent: Montréal = Montreal
613,613,1,accent: Québec City = Quebec City
614,614,1,disambig: Hamilton = Hamilton NZ
615,615,1,hyphen: Napier-Hastings = Napier Hastings
616,616,1,umlaut: Munich = Munchen
617,617,1,umlaut: Cologne = Koln
618,618,1,umlaut: Düsseldorf = Dusseldorf
619,619,1,italian: Rome = Roma
620,620,1,italian: Milan = Milano
621,621,1,italian: Naples = Napoli
622,622,1,italian: Turin = Torino
623,623,1,italian: Genoa = Genova
624,624,1,italian: Florence = Firenze
625,625,1,spanish: Seville = Sevilla
626,626,1,accent: Málaga = Malaga
627,627,1,disambig: Newcastle = Newcastle UK
628,628,1,accent: Liège = Liege
629,629,1,accent: Sankt Pölten = St Polten
630,630,1,umlaut: Zürich = Zurich
631,631,1,punctuation: St. Gallen = St Gallen
632,632,1,umlaut: Gothenburg = Goteborg
633,633,1,umlaut: Malmö = Malmo
634,634,1,umlaut: Västerås = Vasteras
635,635,1,umlaut: Örebro = Orebro
636,636,1,umlaut: Linköping = Linkoping
637,637,1,umlaut: Jönköping = Jonkoping
638,638,1,umlaut: Norrköping = Norrkoping
639,639,1,accent: Tromsø = Tromso
640,640,1,umlaut: Jyväskylä = Jyvaskyla
641,641,1,abbrev: Saint Petersburg = St Petersburg
642,642,1,hyphen: Rostov-on-Don = Rostov on Don
643,643,1,accent: Kraków = Krakow
644,644,1,special_char: Łódź = Lodz
645,645,1,accent: Wrocław = Wroclaw
646,646,1,accent: Poznań = Poznan
647,647,1,accent: Gdańsk = Gdansk
648,648,1,accent: Białystok = Bialystok
649,649,1,accent: Plzeň = Plzen
650,650,1,accent: České Budějovice = Ceske Budejovice
651,651,1,accent: Hradec Králové = Hradec Kralove
652,652,1,accent: Ústí nad Labem = Usti nad Labem
653,653,1,accent: Pécs = Pecs
654,654,1,accent: Győr = Gyor
655,655,1,accent: Nyíregyháza = Nyiregyhaza
656,656,1,accent: Kecskemét = Kecskemet
657,657,1,accent: Székesfehérvár = Szekesfehervar
658,658,0,similar: Michael != Mitchell
659,659,0,similar: Sarah Connor != Sara Conner
660,660,0,similar: John Smith != Jon Smyth
661,661,0,similar: Catherine != Katherine
662,662,0,similar: Steven Wright != Stephen Right
663,663,0,similar: Brian != Bryan
664,664,0,similar: Phillip != Philip
665,665,0,similar: Jeffrey != Geoffrey
666,666,0,similar: Alan != Allen
667,667,0,similar: Carl != Karl
668,668,0,similar: Eric != Erik
669,669,0,similar: Sean != Shawn
670,670,0,similar: Neil != Neal
671,671,0,similar: Gray != Grey
672,672,0,similar: Leah != Lea
673,673,0,similar: Marc != Mark
674,674,0,similar: Anne != Ann
675,675,0,similar: Stuart != Stewart
676,676,0,similar: Clair != Clare
677,677,0,similar: Lawrence != Laurence
